OverallQual,2ndFlrSF,1stFlrSF,GarageArea,BsmtFinSF1,LotArea,MasVnrArea,OpenPorchSF,WoodDeckSF,YearRemodAdd,BsmtUnfSF,YearBuilt,GarageYrBlt
5,0,896,730.0,468.0,11622,0.0,0,140,1961,270.0,1961,1961.0
6,0,1329,312.0,923.0,14267,108.0,36,393,1958,406.0,1958,1958.0
5,701,928,482.0,791.0,13830,0.0,34,212,1998,137.0,1997,1997.0
6,678,926,470.0,602.0,9978,20.0,36,360,1998,324.0,1998,1998.0
8,0,1280,506.0,263.0,5005,0.0,82,0,1992,1017.0,1992,1992.0
6,892,763,440.0,0.0,10000,0.0,84,157,1994,763.0,1993,1993.0
6,0,1187,420.0,935.0,7980,0.0,21,483,2007,233.0,1992,1992.0
6,676,789,393.0,0.0,8402,0.0,75,0,1998,789.0,1998,1998.0
7,0,1341,506.0,637.0,10176,0.0,0,192,1990,663.0,1990,1990.0
4,0,882,525.0,804.0,8400,0.0,0,240,1970,0.0,1970,1970.0
7,0,1337,511.0,1051.0,5858,0.0,68,203,1999,354.0,1999,1999.0
6,504,483,264.0,156.0,1680,504.0,0,275,1971,327.0,1971,1971.0
5,567,525,320.0,300.0,1680,492.0,0,0,1971,225.0,1971,1997.0
6,601,855,440.0,514.0,2280,0.0,0,173,1975,341.0,1975,1975.0
7,0,836,308.0,0.0,2280,0.0,30,0,1975,836.0,1975,1975.0
9,707,1627,751.0,0.0,12858,162.0,133,144,2010,1590.0,2009,2009.0
8,0,1544,868.0,0.0,12883,256.0,35,0,2010,1544.0,2009,2009.0
9,0,1698,730.0,110.0,11520,615.0,74,192,2005,1588.0,2005,2005.0
8,0,1822,678.0,28.0,14122,240.0,119,0,2006,1794.0,2005,2005.0
9,0,2696,958.0,1373.0,14300,1095.0,150,220,2004,1473.0,2003,2003.0
8,563,1687,756.0,578.0,13650,232.0,130,238,2002,1093.0,2002,2002.0
8,0,1370,484.0,24.0,7132,178.0,49,120,2006,1346.0,2006,2006.0
6,0,1324,430.0,0.0,18494,0.0,23,36,2005,1324.0,2005,2005.0
7,0,1145,437.0,16.0,3203,14.0,116,100,2006,1129.0,2006,2006.0
7,630,744,400.0,326.0,13300,0.0,0,100,2004,58.0,2004,2004.0
7,886,847,433.0,0.0,8577,0.0,48,144,2004,847.0,2004,2004.0
8,830,1645,962.0,0.0,17433,114.0,172,23,1998,1629.0,1998,1998.0
8,0,1595,880.0,0.0,8987,226.0,0,144,2006,1595.0,2005,2005.0
7,0,1218,676.0,0.0,9215,0.0,136,0,2010,1218.0,2009,2009.0
6,0,1468,528.0,1414.0,10440,0.0,102,0,2005,54.0,2005,2005.0
7,828,831,484.0,0.0,11920,122.0,68,144,2004,831.0,2004,2004.0
5,0,1012,429.0,0.0,9800,0.0,0,121,1950,816.0,1920,1920.0
6,0,1494,461.0,126.0,15410,250.0,0,296,2002,223.0,1974,1974.0
8,1098,1251,762.0,250.0,13143,504.0,130,32,1993,0.0,1993,1993.0
8,823,1402,713.0,1129.0,11134,180.0,30,198,1993,261.0,1992,1992.0
7,0,1488,506.0,1298.0,4835,0.0,50,168,2005,190.0,2004,2004.0
7,840,840,588.0,0.0,3515,0.0,111,0,2004,840.0,2004,2004.0
7,600,600,480.0,280.0,3215,120.0,172,0,2004,320.0,2004,2004.0
7,600,600,480.0,368.0,2544,0.0,172,0,2005,190.0,2004,2004.0
6,636,600,480.0,376.0,2544,216.0,166,0,2005,224.0,2005,2005.0
6,756,756,440.0,466.0,2980,1159.0,32,0,2000,290.0,2000,2000.0
7,550,530,496.0,244.0,2403,0.0,50,0,2003,286.0,2003,2003.0
8,0,1418,852.0,1032.0,12853,0.0,192,160,2010,610.0,2010,2010.0
8,873,975,592.0,484.0,7379,0.0,184,280,2000,491.0,2000,2000.0
7,0,1492,596.0,833.0,8000,0.0,137,277,2002,659.0,2002,2002.0
6,0,1829,535.0,506.0,10456,120.0,76,0,1967,1323.0,1967,1967.0
6,1215,1280,660.0,1137.0,10791,0.0,32,224,1993,143.0,1993,1993.0
6,604,1287,678.0,687.0,18837,0.0,69,0,1978,491.0,1978,1978.0
6,715,930,441.0,329.0,9600,0.0,78,0,1971,386.0,1971,1971.0
5,0,1232,490.0,698.0,9600,172.0,224,0,1966,534.0,1966,1966.0
5,0,1209,504.0,1059.0,9900,0.0,0,0,1966,150.0,1966,1966.0
5,0,1510,517.0,1010.0,9680,268.0,40,0,1967,500.0,1967,1967.0
6,644,1131,480.0,0.0,10600,0.0,172,0,1964,533.0,1964,1964.0
5,0,1728,0.0,1500.0,13260,144.0,0,0,2001,228.0,1962,2.0
5,532,1929,400.0,670.0,9724,265.0,0,0,2002,470.0,1952,1994.0
6,537,1019,470.0,300.0,17360,340.0,0,0,1950,482.0,1949,1949.0
6,0,1128,315.0,944.0,11380,216.0,0,238,2008,136.0,1966,1966.0
5,0,1604,576.0,0.0,8267,0.0,0,42,1958,1604.0,1958,1958.0
7,0,1480,620.0,1188.0,8197,506.0,73,252,2009,292.0,2003,2003.0
5,0,1143,308.0,856.0,8050,150.0,0,0,1959,125.0,1959,1959.0
5,0,1206,312.0,936.0,10725,91.0,21,0,1959,270.0,1959,1959.0
6,0,1580,440.0,734.0,10032,432.0,28,0,1959,510.0,1959,1956.0
4,505,832,263.0,0.0,8382,0.0,0,0,1956,832.0,1956,1956.0
5,0,1064,318.0,339.0,10950,0.0,0,0,1952,525.0,1952,1952.0
5,0,972,305.0,648.0,10895,0.0,0,0,1955,324.0,1955,1955.0
5,0,988,264.0,532.0,13587,0.0,0,0,1958,456.0,1958,1958.0
4,0,985,676.0,0.0,7898,0.0,0,0,1994,576.0,1920,1989.0
6,408,816,280.0,481.0,8064,0.0,0,414,2004,161.0,1948,1950.0
5,0,1175,484.0,588.0,7635,0.0,0,0,1960,237.0,1960,1960.0
6,0,1395,440.0,717.0,9760,218.0,0,657,1984,415.0,1963,1963.0
4,687,1157,240.0,48.0,4800,771.0,0,84,1954,661.0,1900,1900.0
5,0,936,0.0,579.0,4485,0.0,0,51,1950,357.0,1920,2.0
5,0,1347,551.0,274.0,5805,0.0,0,0,1957,0.0,1957,1957.0
6,424,827,240.0,0.0,6900,0.0,0,0,2000,827.0,1938,1938.0
5,606,1027,240.0,780.0,11851,0.0,100,0,2009,247.0,1948,1948.0
5,185,1060,315.0,176.0,8239,0.0,0,0,1962,832.0,1920,1962.0
2,0,832,780.0,0.0,9656,0.0,0,0,1970,678.0,1923,1928.0
